id,score
317439,0.002880899
317440,0.04268783
317441,0.037013534
317442,0.025319897
317443,0.044353157
317444,0.05344194
317445,0.018997801
317446,0.002434348
317447,0.023044406
317448,0.0031577689
317449,0.0043170564
317450,0.02043993
317451,0.04097601
317452,0.1654341
317453,0.022932727
317454,0.4137319
317455,0.28445977
317456,0.0021219216
317457,0.0014066387
317458,0.002270856
317459,0.020345826
317460,0.0020372989
317461,0.50673115
317462,0.018160466
317463,0.00080303045
317464,0.08263298
317465,0.0020042653
317466,0.0073510935
317467,0.0763241
317468,0.0062466576
317469,0.023911621
317470,0.013679961
317471,0.028837865
317472,0.32282853
317473,0.005103885
317474,0.005894401
317475,0.007281917
317476,0.04110523
317477,0.13999178
317478,0.003261034
317479,0.0057843737
317480,0.13318577
317481,0.021022215
317482,0.019700382
317483,0.09086086
317484,0.027627744
317485,0.032380532
317486,0.043776035
317487,0.08454794
317488,0.3056442
317489,0.011935575
317490,0.017478088
317491,0.08800861
317492,0.0025510117
317493,0.022706766
317494,0.61047566
317495,0.0076568713
317496,0.00056662166
317497,0.53577685
317498,0.5509086
317499,0.014255547
317500,0.021267334
317501,0.0153247705
317502,0.25573415
317503,0.0031164833
317504,0.02860665
317505,0.056387573
317506,0.050839722
317507,0.0060542137
317508,0.21380037
317509,0.09952399
317510,0.11125774
317511,0.020130381
317512,0.014280969
317513,0.0061177067
317514,0.007764734
317515,0.22343494
317516,0.011280797
317517,0.0047297357
317518,0.001404484
317519,0.0064080944
317520,0.02942826
317521,0.020399045
317522,0.04021019
317523,0.003454951
317524,0.020788753
317525,0.10862541
317526,0.017015925
317527,0.022004519
317528,0.008077022
317529,0.07284368
317530,0.0010396497
317531,0.0019427142
317532,0.46829057
317533,0.0075788535
317534,0.01713196
317535,0.042989597
317536,0.010220324
317537,0.005529621
317538,0.0046986416
317539,0.013449207
317540,0.016403787
317541,0.0011139475
317542,0.01713991
317543,0.0058556087
317544,0.0061969715
317545,0.022184387
317546,0.008745985
317547,0.005524494
317548,0.07024297
317549,0.06443839
317550,0.10230919
317551,0.060729433
317552,0.021703161
317553,0.11861831
317554,0.065182954
317555,0.17953165
317556,0.029419515
317557,0.036370926
317558,0.0007210366
317559,0.04460252
317560,0.03726938
317561,0.020540431
317562,0.033308063
317563,0.048416205
317564,0.009126068
317565,0.0021269298
317566,0.0020730677
317567,0.012104608
317568,0.16703919
317569,0.009123032
317570,0.7979849
317571,0.012324627
317572,0.039798323
317573,0.001252166
317574,0.008614364
317575,0.17970671
317576,0.022184214
317577,0.44608244
317578,0.0013652906
317579,0.051901475
317580,0.0072439294
317581,0.059311084
317582,0.21987723
317583,0.040597685
317584,0.08122837
317585,0.007640063
317586,0.32859102
317587,0.008021167
317588,0.07315909
317589,0.046290483
317590,0.024193794
317591,0.007685971
317592,0.019734822
317593,0.01242926
317594,0.0030300478
317595,0.0102853635
317596,0.033719007
317597,0.008180941
317598,0.1459941
317599,0.045186177
317600,0.0065194024
317601,0.026194949
317602,0.07559799
317603,0.004917264
317604,0.04494409
317605,0.0155571485
317606,0.010099432
317607,0.027993051
317608,0.017721476
317609,0.28301293
317610,0.043721724
317611,0.01974898
317612,0.049521036
317613,0.21099891
317614,0.0046203258
317615,0.011670184
317616,0.02716346
317617,0.009163019
317618,0.031031106
317619,0.013646324
317620,0.01012806
317621,0.039560687
317622,0.030986482
317623,0.10361911
317624,0.016775995
317625,0.29116756
317626,0.023464618
317627,0.01602861
317628,0.037872054
317629,0.0062167505
317630,0.009189563
317631,0.04303375
317632,0.5960922
317633,0.0023124358
317634,0.009675175
317635,0.0154696815
317636,0.031641804
317637,0.0068757646
317638,0.083560616
317639,0.42383304
317640,0.0009195739
317641,0.014485012
317642,0.025142519
317643,0.022504335
317644,0.001075807
317645,0.024226632
317646,0.01722515
317647,0.03274009
317648,0.036675613
317649,0.038951363
317650,0.0065546324
317651,0.076162875
317652,0.0052648718
317653,0.010726888
317654,0.036192194
317655,0.04130183
317656,0.0031794223
317657,0.003971792
317658,0.018329633
317659,0.018930566
317660,0.010461256
317661,0.009262833
317662,0.03626052
317663,0.0038918064
317664,0.041449033
317665,0.010897235
317666,0.08700471
317667,0.007543072
317668,0.008786588
317669,0.18060006
317670,0.005504673
317671,0.019624548
317672,0.70022076
317673,0.049548246
317674,0.008396338
317675,0.043837257
317676,0.008221661
317677,0.0007496921
317678,0.0020133187
317679,0.01309902
317680,0.061613392
317681,0.011189673
317682,0.0067644
317683,0.020688146
317684,0.1734138
317685,0.0033198728
317686,0.014786648
317687,0.008417996
317688,0.033127956
317689,0.030802207
317690,0.01478323
317691,0.02941864
317692,0.008099569
317693,0.01752369
317694,0.07947775
317695,0.0031439252
317696,0.01912714
317697,0.24467108
317698,0.07327863
317699,0.004527662
317700,0.023047786
317701,0.0037698776
317702,0.058108427
317703,0.04141487
317704,0.05211695
317705,0.032910094
317706,0.006875119
317707,0.05010376
317708,0.7505901
317709,0.16141483
317710,0.42081657
317711,0.015541641
317712,0.18383765
317713,0.019033648
317714,0.00486882
317715,0.026199458
317716,0.0037818004
317717,0.14334792
317718,0.00669371
317719,0.121399865
317720,0.033238996
317721,0.009402167
317722,0.0072304974
317723,0.037344303
317724,0.015570185
317725,0.0018215852
317726,0.007370363
317727,0.012808188
317728,0.0012966439
317729,0.010349939
317730,0.051089097
317731,0.0024980397
317732,0.33920664
317733,0.06408684
317734,0.01717252
317735,0.024200806
317736,0.020513307
317737,0.0070258942
317738,0.01422518
317739,0.04754613
317740,0.016121566
317741,0.008280933
317742,0.045898903
317743,0.032165196
317744,0.003198495
317745,0.02901318
317746,0.10424373
317747,0.0060155573
317748,0.020579137
317749,0.010302465
317750,0.014070319
317751,0.060477197
317752,0.0064082704
317753,0.28116205
317754,0.0061383313
317755,0.029349977
317756,0.022931522
317757,0.017277338
317758,0.047826014
317759,0.02215801
317760,0.0011803748
317761,0.032328237
317762,0.01095078
317763,0.10042458
317764,0.074605174
317765,0.053158596
317766,0.112167746
317767,0.0030516014
317768,0.011822515
317769,0.011791455
317770,0.18412513
317771,0.014915412
317772,0.04228144
317773,0.3439981
317774,0.008541018
317775,0.17855412
317776,0.027855
317777,0.033146266
317778,0.047391415
317779,0.010537868
317780,0.032819025
317781,0.0037491529
317782,0.0059982883
317783,0.0071418635
317784,0.009787934
317785,0.026849277
317786,0.16837834
317787,0.00875842
317788,0.09766126
317789,0.016779449
317790,0.012091565
317791,0.009859066
317792,0.022743449
317793,0.11974456
317794,0.051147014
317795,0.021884285
317796,0.0121080065
317797,0.00048550844
317798,0.03963225
317799,0.18217686
317800,0.0058088163
317801,0.015012064
317802,0.0047023254
317803,0.028021444
317804,0.024276504
317805,0.011432923
317806,0.005915349
317807,0.037102845
317808,0.0049808943
317809,0.01688958
317810,0.12477369
317811,0.3339656
317812,0.0012818034
317813,0.063457154
317814,0.004946232
317815,0.01780312
317816,0.03402797
317817,0.010582962
317818,0.07684129
317819,0.0026528668
317820,0.04826799
317821,0.0064390176
317822,0.010306802
317823,0.009597978
317824,0.0135992
317825,0.04004734
317826,0.023659602
317827,0.0064082905
317828,0.04175363
317829,0.06899305
317830,0.032702442
317831,0.010548644
317832,0.15375403
317833,0.24429967
317834,0.016876996
317835,0.0067467517
317836,0.4845575
317837,0.029172247
317838,0.0166254
317839,0.0037088238
317840,0.5231309
317841,0.0062260884
317842,0.0031256555
317843,0.0075740824
317844,0.0042576822
317845,0.014482312
317846,0.00088511495
317847,0.0007551926
317848,0.02300889
317849,0.0039966493
317850,0.018062912
317851,0.010726904
317852,0.5009144
317853,0.1675385
317854,0.050229542
317855,0.018408213
317856,0.026765982
317857,0.012279708
317858,0.0025269245
317859,0.028912973
317860,0.004126096
317861,0.044286482
317862,0.5809163
317863,0.17059849
317864,0.022594623
317865,0.09158517
317866,0.08573316
317867,0.031941526
317868,0.0070052356
317869,0.029058821
317870,0.03859809
317871,0.006451403
317872,0.008619769
317873,0.0037120944
317874,0.008989077
317875,0.01681965
317876,0.010493024
317877,0.44749692
317878,0.0032462873
317879,0.08869201
317880,0.5520783
317881,0.090824135
317882,0.017911287
317883,0.35716546
317884,0.006537315
317885,0.08463663
317886,0.40436292
317887,0.33808318
317888,0.0019162203
317889,0.031053878
317890,0.015431749
317891,0.08019328
317892,0.012735064
317893,0.01487839
317894,0.16014878
317895,0.008641494
317896,0.012940444
317897,0.009946952
317898,0.012935665
317899,0.11228802
317900,0.019296952
317901,0.045702107
317902,0.10541529
317903,0.027422737
317904,0.1935393
317905,0.013000114
317906,0.013659817
317907,0.29662982
317908,0.009891449
317909,0.043932065
317910,0.008817633
317911,0.047767904
317912,0.02220323
317913,0.054417994
317914,0.06256086
317915,0.018687904
317916,0.051098224
317917,0.021465763
317918,0.4796089
317919,0.21360594
317920,0.022641016
317921,0.013723873
317922,0.026118012
317923,0.008822835
317924,0.080303825
317925,0.01360345
317926,0.016159877
317927,0.023743995
317928,0.0020069473
317929,0.052955404
317930,0.032368083
317931,0.0738289
317932,0.020844933
317933,0.62070554
317934,0.003298247
317935,0.1708325
317936,0.4111271
317937,0.13057974
317938,0.0077051837
317939,0.0038710027
317940,0.023103453
317941,0.03900716
317942,0.002988557
317943,0.0083353715
317944,0.0086888205
317945,0.22515401
317946,0.002774384
317947,0.12273584
317948,0.011461036
317949,0.0025056214
317950,0.17723803
317951,0.06096104
317952,0.003542713
317953,0.021340694
317954,0.031035304
317955,0.04616502
317956,0.0150201265
317957,0.0078154495
317958,0.050906178
317959,0.101938225
317960,0.17251667
317961,0.6142583
317962,0.005281656
317963,0.09864307
317964,0.023561656
317965,0.019481203
317966,0.005688169
317967,0.007423272
317968,0.018406108
317969,0.047510862
317970,0.0064106807
317971,0.022851128
317972,0.40404406
317973,0.09683133
317974,0.008625786
317975,0.0059837988
317976,0.0059105027
317977,0.002653471
317978,0.021573665
317979,0.05372499
317980,0.032947913
317981,0.014681023
317982,0.07086621
317983,0.16631074
317984,0.06824115
317985,0.04711619
317986,0.07380297
317987,0.0039673694
317988,0.02619009
317989,0.0023649444
317990,0.0098135965
317991,0.006982938
317992,0.0090144165
317993,0.010692781
317994,0.014126554
317995,0.0052107493
317996,0.00412217
317997,0.009696187
317998,0.002731084
317999,0.017897995
318000,0.64476925
318001,0.0998608
318002,0.017700158
318003,0.015363191
318004,0.03671495
318005,0.41417584
318006,0.2689169
318007,0.016814282
318008,0.017644398
318009,0.4739052
318010,0.022382105
318011,0.03945557
318012,0.005125206
318013,0.009514011
318014,0.0023190104
318015,0.0025633588
318016,0.16738345
318017,0.00056926603
318018,0.037840884
318019,0.014445733
318020,0.012664789
318021,0.007127306
318022,0.030345498
318023,0.04558284
318024,0.015480095
318025,0.09049658
318026,0.013574388
318027,0.012380916
318028,0.004218577
318029,0.13730153
318030,0.02803848
318031,0.014837103
318032,0.018809738
318033,0.09937259
318034,0.023173977
318035,0.08762433
318036,0.0018221079
318037,0.017890971
318038,0.017761666
318039,0.0073562004
318040,0.0028797877
318041,0.070140995
318042,0.04524849
318043,0.008258951
318044,0.3291472
318045,0.035797365
318046,0.026853673
318047,0.11784002
318048,0.020246072
318049,0.08020706
318050,0.0007465337
318051,0.016028227
318052,0.00797818
318053,0.27407497
318054,0.07011907
318055,0.003714161
318056,0.16656715
318057,0.018472487
318058,0.012989182
318059,0.0040154485
318060,0.011938227
318061,0.009159582
318062,0.10462502
318063,0.26217055
318064,0.022514507
318065,0.0015724262
318066,0.015594014
318067,0.048050717
318068,0.08083947
318069,0.007880557
318070,0.048371784
318071,0.083021306
318072,0.0035058332
318073,0.014551146
318074,0.0030186437
318075,0.0063495925
318076,0.057634193
318077,0.008462754
318078,0.0016800887
318079,0.040290516
318080,0.017810427
318081,0.043506414
318082,0.011204036
318083,0.010041079
318084,0.00543161
318085,0.0019907802
318086,0.037523475
318087,0.015277635
318088,0.16435929
318089,0.027405495
318090,0.02276748
318091,0.0020846017
318092,0.5196857
318093,0.4768392
318094,0.003282057
318095,0.007613703
318096,0.03719275
318097,0.04579567
318098,0.07879323
318099,0.052238286
318100,0.0062168874
318101,0.03132413
318102,0.014500809
318103,0.0032363054
318104,0.066858806
318105,0.004531129
318106,0.03362739
318107,0.5193668
318108,0.08109952
318109,0.013906943
318110,0.019861152
318111,0.05841083
318112,0.009911281
318113,0.033025958
318114,0.018620253
318115,0.0040738927
318116,0.003927681
318117,0.031978633
318118,0.009867221
318119,0.20027705
318120,0.039451823
318121,0.005649766
318122,0.018639706
318123,0.08303844
318124,0.011647457
318125,0.052723207
318126,0.021781657
318127,0.081588775
318128,0.027417738
318129,0.011539316
318130,0.04022806
318131,0.6778796
318132,0.005791346
318133,0.020266179
318134,0.017759802
318135,0.011612898
318136,0.051561188
318137,0.009848054
318138,0.07733341
318139,0.12397341
318140,0.008765034
318141,0.01119127
318142,0.39003146
318143,0.007958148
318144,0.010518281
318145,0.10103274
318146,0.01382011
318147,0.07048775
318148,0.006580516
318149,0.12766302
318150,0.02612715
318151,0.03140822
318152,0.009625841
318153,0.03273537
318154,0.017813476
318155,0.37440357
318156,0.03221889
318157,0.0017799829
318158,0.0007313468
318159,0.00917389
318160,0.0027331852
318161,0.0020317915
318162,0.015318995
318163,0.008515475
318164,0.019720197
318165,0.018653566
318166,0.39648357
318167,0.0029526504
318168,0.037047945
318169,0.022716915
318170,0.08310803
318171,0.21027936
318172,0.70600253
318173,0.014839829
318174,0.029874671
318175,0.04796387
318176,0.048209447
318177,0.0009094414
318178,0.084972255
318179,0.07682012
318180,0.003770872
318181,0.63059264
318182,0.0400355
318183,0.013652116
318184,0.00448502
318185,0.045453295
318186,0.02383577
318187,0.19956148
318188,0.017209932
318189,0.037146784
318190,0.029132586
318191,0.036842555
318192,0.41711003
318193,0.015493106
318194,0.010238558
318195,0.039100792
318196,0.03691802
318197,0.007765282
318198,0.0340917
318199,0.0076199034
318200,0.031015957
318201,0.0074747074
318202,0.0559762
318203,0.0025013953
318204,0.0013090099
318205,0.010387067
318206,0.04334259
318207,0.08498321
318208,0.02744831
318209,0.013008518
318210,0.03959872
318211,0.5438906
318212,0.003742674
318213,0.013025673
318214,0.0041936645
318215,0.33528912
318216,0.0025909415
318217,0.029930223
318218,0.014634258
318219,0.008910677
318220,0.02691523
318221,0.033023514
318222,0.012847489
318223,0.016015092
318224,0.0076192147
318225,0.0012527005
318226,0.04231437
318227,0.0075721676
318228,0.005475002
318229,0.0033821128
318230,0.062479086
318231,0.0007314193
318232,0.09256093
318233,0.038168065
318234,0.019215157
318235,0.0128545305
318236,0.036088534
318237,0.020876635
318238,0.18754117
318239,0.36502585
318240,0.038807116
318241,0.4447254
318242,0.05042912
318243,0.012472793
318244,0.011906354
318245,0.18319458
318246,0.10510018
318247,0.21900852
318248,0.0015832518
318249,0.061212465
318250,0.04065774
318251,0.26743296
318252,0.20828938
318253,0.008660819
318254,0.0017985313
318255,0.028253898
318256,0.008577147
318257,0.01935082
318258,0.057899244
318259,0.024950769
318260,0.046249546
318261,0.013032803
318262,0.040065605
318263,0.012747157
318264,0.11497331
318265,0.16687043
318266,0.014146
318267,0.0052817883
318268,0.026383692
318269,0.005968513
318270,0.0023942026
318271,0.012953397
318272,0.04253303
318273,0.0031564087
318274,0.005939396
318275,0.014888119
318276,0.010314716
318277,0.0392996
318278,0.020496225
318279,0.22228342
318280,0.009836113
318281,0.08241762
318282,0.023251977
318283,0.11589515
318284,0.023994947
318285,0.27407777
318286,0.06966032
318287,0.0018281313
318288,0.053463295
318289,0.29553998
318290,0.018470144
318291,0.07501385
318292,0.19166207
318293,0.007457857
318294,0.36577648
318295,0.042635072
318296,0.033915177
318297,0.005884989
318298,0.05055594
318299,0.051873468
318300,0.030885823
318301,0.008312005
318302,0.021543765
318303,0.01033989
318304,0.016670806
318305,0.012419508
318306,0.014370288
318307,0.057745226
318308,0.023314627
318309,0.01209384
318310,0.10339697
318311,0.010823283
318312,0.032434613
318313,0.015143055
318314,0.021171508
318315,0.035951097
318316,0.018196061
318317,0.016796803
318318,0.023064058
318319,0.0020441348
318320,0.015946055
318321,0.043782994
318322,0.00477524
318323,0.0018291853
318324,0.024018547
318325,0.0047233026
318326,0.021700006
318327,0.012982401
318328,0.051531836
318329,0.069580786
318330,0.024690427
318331,0.16715191
318332,0.03403618
318333,0.06281609
318334,0.069738194
318335,0.0679127
318336,0.01641789
318337,0.0012965434
318338,0.04305172
318339,0.11907655
318340,0.03172254
318341,0.042252325
318342,0.0028731679
318343,0.0027051037
318344,0.0012810905
318345,0.013427635
318346,0.04520663
318347,0.0051889825
318348,0.04634726
318349,0.003624804
318350,0.23920043
318351,0.005404953
318352,0.028050445
318353,0.016044002
318354,0.020288642
318355,0.083493404
318356,0.024195498
318357,0.0007497313
318358,0.027510338
318359,0.04241468
318360,0.00529446
318361,0.001872859
318362,0.04409438
318363,0.026605094
318364,0.0056459606
318365,0.19594353
318366,0.00075615814
318367,0.079997
318368,0.009506399
318369,0.013454055
318370,0.042692326
318371,0.150017
318372,0.009786071
318373,0.19359612
318374,0.06619696
318375,0.0042034667
318376,0.08541216
318377,0.03325276
318378,0.0047805794
318379,0.56290585
318380,0.050371118
318381,0.015984118
318382,0.004091098
318383,0.071604066
318384,0.04626656
318385,0.02070177
318386,0.08172343
318387,0.012025895
318388,0.015572914
318389,0.12592943
318390,0.00983499
318391,0.007625747
318392,0.024925299
318393,0.03249829
318394,0.015739638
318395,0.021095494
318396,0.042217184
318397,0.005287557
318398,0.34929243
318399,0.011706414
318400,0.00421621
318401,0.022277808
318402,0.024902187
318403,0.0127829965
318404,0.059853863
318405,0.023401812
318406,0.014706802
318407,0.040858183
318408,0.00500164
318409,0.009065825
318410,0.16106783
318411,0.05474851
318412,0.37715018
318413,0.0058881566
318414,0.016408803
318415,0.023593303
318416,0.16421044
318417,0.20956098
318418,0.0033213776
318419,0.42934424
318420,0.021314949
318421,0.002122003
318422,0.19341058
318423,0.01785297
318424,0.2918214
318425,0.011360122
318426,0.0094909305
318427,0.04028644
318428,0.0055943015
318429,0.5316735
318430,0.0016323279
318431,0.014383879
318432,0.0011585637
318433,0.009981357
318434,0.015902624
318435,0.01769694
318436,0.0020941978
318437,0.0032038344
318438,0.040675037
318439,0.10907075
318440,0.0043048235
318441,0.013722835
318442,0.038450837
318443,0.12289403
318444,0.27161342
318445,0.003304032
318446,0.038316943
318447,0.07600618
318448,0.05575508
318449,0.07057443
318450,0.26065552
318451,0.002729287
318452,0.009907796
318453,0.53187335
318454,0.00771004
318455,0.063700244
318456,0.009959643
318457,0.008141986
318458,0.1305389
318459,0.050456367
318460,0.06299149
318461,0.3196601
318462,0.4364732
318463,0.46567684
318464,0.0056534354
318465,0.0064709005
318466,0.09720792
318467,0.017683404
318468,0.031495366
318469,0.03295004
318470,0.021172684
318471,0.00603595
318472,0.022948436
318473,0.018607212
318474,0.0127763515
318475,0.6238966
318476,0.053954706
318477,0.0028056374
318478,0.039515477
318479,0.025179038
318480,0.12964374
318481,0.028953671
318482,0.031175165
318483,0.14980039
318484,0.043783728
318485,0.11760969
318486,0.3606189
318487,0.0128568355
318488,0.050684243
318489,0.008080748
318490,0.012974815
318491,0.18610018
318492,0.01790451
318493,0.069104224
318494,0.0032383937
318495,0.013244501
318496,0.006724575
318497,0.0017841952
318498,0.014971875
318499,0.084179156
318500,0.014319359
318501,0.016571311
318502,0.0064793425
318503,0.013437827
318504,0.105551414
318505,0.012323992
318506,0.0242747
318507,0.09797244
318508,0.069715805
318509,0.0059657744
318510,0.00939143
318511,0.009079916
318512,0.010504197
318513,0.04084676
318514,0.003861079
318515,0.016160142
318516,0.13914396
318517,0.1186985
318518,0.0079409005
318519,0.024416754
318520,0.07258863
318521,0.017670512
318522,0.0040071798
318523,0.0898903
318524,0.007387764
318525,0.016621929
318526,0.04575166
318527,0.020280821
318528,0.01645527
318529,0.00050603657
318530,0.008599643
318531,0.018011047
318532,0.029213972
318533,0.05739827
318534,0.051316194
318535,0.014926961
318536,0.021070907
318537,0.008011161
318538,0.13427119
318539,0.013463908
318540,0.032410637
318541,0.034650017
318542,0.09785689
318543,0.018423604
318544,0.01393107
318545,0.0028478266
318546,0.03945618
318547,0.001206406
318548,0.02832282
318549,0.030683696
318550,0.013165705
318551,0.5729454
318552,0.2268876
318553,0.27293435
318554,0.054790355
318555,0.3698783
318556,0.044467535
318557,0.004605915
318558,0.035566885
318559,0.0069650374
318560,0.41867447
318561,0.627018
318562,0.06489342
318563,0.01355337
318564,0.019057449
318565,0.009654178
318566,0.024168687
318567,0.04186318
318568,0.03953985
318569,0.0021974125
318570,0.031117659
318571,0.01205456
318572,0.0043183854
318573,0.07361492
318574,0.34898317
318575,0.0068188985
318576,0.06671929
318577,0.100483164
318578,0.0026786085
318579,0.03377017
318580,0.014390569
318581,0.091225125
318582,0.02666299
318583,0.0070937793
318584,0.046903137
318585,0.054440197
318586,0.013420779
318587,0.48579487
318588,0.023199948
318589,0.013698515
318590,0.04435059
318591,0.02791421
318592,0.034439854
318593,0.011421717
318594,0.007422113
318595,0.024430653
318596,0.013606482
318597,0.10547432
318598,0.02812962
318599,0.01524465
318600,0.011394045
318601,0.16071242
318602,0.033883635
318603,0.024229346
318604,0.0019216255
318605,0.0073683355
318606,0.026126338
318607,0.008456304
318608,0.0065288707
318609,0.0042309603
318610,0.087633565
318611,0.0104221115
318612,0.051557768
318613,0.0032666638
318614,0.110721976
318615,0.006686895
318616,0.03311475
318617,0.025582924
318618,0.0042464472
318619,0.023551632
318620,0.0079722395
318621,0.19525707
318622,0.008561672
318623,0.0065927627
318624,0.064141996
318625,0.039561342
318626,0.002928591
318627,0.023582412
318628,0.0013218463
318629,0.02647637
318630,0.033025004
318631,0.016624218
318632,0.055241704
318633,0.024261143
318634,0.037490543
318635,0.42935377
318636,0.033205885
318637,0.024421947
318638,0.06251845
318639,0.012004164
318640,0.013743102
318641,0.024488557
318642,0.055208586
318643,0.031834885
318644,0.040048014
318645,0.0013049818
318646,0.012594407
318647,0.005917456
318648,0.009471138
318649,0.044347715
318650,0.016660612
318651,0.077236965
318652,0.073565766
318653,0.053185735
318654,0.013398442
318655,0.1725495
318656,0.020406991
318657,0.027072664
318658,0.02141943
318659,0.047796905
318660,0.02753952
318661,0.0064468337
318662,0.0049782963
318663,0.007423779
318664,0.022497842
318665,0.036830895
318666,0.016069433
318667,0.034460653
318668,0.15861882
318669,0.05467525
318670,0.013210544
318671,0.009616422
318672,0.019107003
318673,0.037436984
318674,0.005668969
318675,0.005235048
318676,0.01036477
318677,0.0036902265
318678,0.20040688
318679,0.0031637517
318680,0.014180023
318681,0.013454702
318682,0.0022974084
318683,0.039824825
318684,0.21222216
318685,0.033760875
318686,0.033410206
318687,0.054054454
318688,0.015211905
318689,0.008793083
318690,0.021737125
318691,0.06739987
318692,0.107811086
318693,0.01774557
318694,0.2217121
318695,0.017130775
318696,0.0011117265
318697,0.01654431
318698,0.02711858
318699,0.37629032
318700,0.028892182
318701,0.01740656
318702,0.006062316
318703,0.007179615
318704,0.010648737
318705,0.00800376
318706,0.036634937
318707,0.07269547
318708,0.05274433
318709,0.024551839
318710,0.013618122
318711,0.0124999825
318712,0.14057133
318713,0.005715265
318714,0.02857279
318715,0.0010498364
318716,0.01872808
318717,0.027335947
318718,0.0026345886
318719,0.017203022
318720,0.0036264607
318721,0.056785505
318722,0.0007626022
318723,0.0016795138
318724,0.021673057
318725,0.003691511
318726,0.011652741
318727,0.0045920005
318728,0.0022375046
318729,0.032631643
318730,0.00973278
318731,0.007187846
318732,0.27392223
318733,0.009693153
318734,0.3048864
318735,0.06254603
318736,0.0030706895
318737,0.021648664
318738,0.009939358
318739,0.045513675
318740,0.16186604
318741,0.031044021
318742,0.1492778
318743,0.09981204
318744,0.007062231
318745,0.006563357
318746,0.04196627
318747,0.015441919
318748,0.037718836
318749,0.030426312
318750,0.08710553
318751,0.009016067
318752,0.045553565
318753,0.0175911
318754,0.022375654
318755,0.00070935837
318756,0.006369846
318757,0.0009950162
318758,0.007042519
318759,0.03251836
318760,0.034168806
318761,0.052103594
318762,0.02015471
318763,0.010158414
318764,0.003551433
318765,0.08761661
318766,0.010804604
318767,0.11066905
318768,0.021242416
318769,0.0019301414
318770,0.020795522
318771,0.0027765885
318772,0.029309042
318773,0.04270769
318774,0.033644225
318775,0.054553345
318776,0.0113891335
318777,0.015576806
318778,0.020259915
318779,0.027552065
318780,0.085609645
318781,0.008622826
318782,0.024934296
318783,0.06574817
318784,0.004519729
318785,0.041496772
318786,0.008559084
318787,0.57581073
318788,0.0586163
318789,0.038870864
318790,0.018270422
318791,0.0037717149
318792,0.03920053
318793,0.058862597
318794,0.48807114
318795,0.012692483
318796,0.020027652
318797,0.006100875
318798,0.069375336
318799,0.07595721
318800,0.119221285
318801,0.00083859573
318802,0.0013634735
318803,0.02361801
318804,0.0039219786
318805,0.027219264
318806,0.027070284
318807,0.012573253
318808,0.027946817
318809,0.057470314
318810,0.054221604
318811,0.0060662758
318812,0.0016426339
318813,0.01230975
318814,0.08957532
318815,0.050491773
318816,0.002250933
318817,0.04322332
318818,0.022400022
318819,0.2683883
318820,0.011235796
318821,0.020136671
318822,0.008468386
318823,0.04228754
318824,0.5595065
318825,0.004414958
318826,0.021235004
318827,0.06756036
318828,0.03706438
318829,0.2140398
318830,0.12517592
318831,0.09123435
318832,0.00923299
318833,0.008749437
318834,0.070970446
318835,0.0075954297
318836,0.058711708
318837,0.01247387
318838,0.0048298603
318839,0.73124605
318840,0.07627387
318841,0.015397258
318842,0.012923708
318843,0.019897487
318844,0.034970287
318845,0.037705284
318846,0.0248324
318847,0.28354183
318848,0.03001048
318849,0.011928402
318850,0.020864047
318851,0.20079727
318852,0.1896822
318853,0.017359957
318854,0.006283611
318855,0.0010540395
318856,0.03421847
318857,0.03138391
318858,0.00409057
318859,0.24643588
318860,0.47456625
318861,0.3257512
318862,0.08126242
318863,0.43311012
318864,0.052816503
318865,0.009779604
318866,0.0075014774
318867,0.087178275
318868,0.17073786
318869,0.03169578
318870,0.0019224421
318871,0.011043476
318872,0.026965542
318873,0.0009086068
318874,0.13320598
318875,0.010098579
318876,0.3831911
318877,0.010049506
318878,0.041281294
318879,0.14364919
318880,0.537986
318881,0.012310728
318882,0.59744304
318883,0.3313248
318884,0.06101726
318885,0.013131543
318886,0.019470138
318887,0.030021353
318888,0.024476204
318889,0.04295481
318890,0.5241904
318891,0.0024890183
318892,0.070527986
318893,0.08270085
318894,0.0017887123
318895,0.4874563
318896,0.10677083
318897,0.07823918
318898,0.28985927
318899,0.014488199
318900,0.345139
318901,0.0018201065
318902,0.0135311335
318903,0.0062580756
318904,0.002778388
318905,0.0475168
318906,0.010065563
318907,0.00565505
318908,0.028320476
318909,0.0063571967
318910,0.12543347
318911,0.009189664
318912,0.039819226
318913,0.057774335
318914,0.04670071
318915,0.08218251
318916,0.055205587
318917,0.023416644
318918,0.002039963
318919,0.036375668
318920,0.19541882
318921,0.0067161983
318922,0.021173768
318923,0.09270171
318924,0.01950235
318925,0.058248125
318926,0.32808346
318927,0.07451201
318928,0.008977901
318929,0.007489904
318930,0.02228603
318931,0.13994832
318932,0.015436346
318933,0.3984884
318934,0.01582934
318935,0.01416222
318936,0.0029392054
318937,0.082082994
318938,0.002525547
318939,0.83850396
318940,0.0022446786
318941,0.022968594
318942,0.002205922
318943,0.28520107
318944,0.13043636
318945,0.0022614514
318946,0.019429114
318947,0.07269266
318948,0.040921338
318949,0.31068492
318950,0.045125414
318951,0.44675177
318952,0.42354563
318953,0.078234814
318954,0.010286323
318955,0.024896812
318956,0.0007818202
318957,0.33824104
318958,0.012456942
318959,0.010700157
318960,0.18792991
318961,0.040477905
318962,0.0041535813
318963,0.09568469
318964,0.02146708
318965,0.022918576
318966,0.030468155
318967,0.014182856
